pdbid,affinity_x,affinity_y
4j21,6.6284,7.41
4j28,6.633,5.7
4j3l,7.2402,7.8
4jfs,6.9244,5.27
4jia,7.4282,9.22
4jsz,3.6717,2.3
4jxs,5.9407,4.74
4k18,8.0143,8.96
4k77,6.9783,6.63
4kz6,3.1707,3.1
4kzq,7.4466,6.1
4kzu,7.667,6.5
4llx,4.2177,2.89
4lzs,4.5063,4.8
4m0y,6.2328,6.46
4m0z,6.2455,5.19
4mgd,5.3909,4.69
4mme,6.4514,6.5
4ogj,7.3191,6.79
4owm,2.9115,2.96
4pcs,7.7188,7.85
4qac,7.7166,9.4
4qd6,5.5741,8.64
4rfm,8.5038,10.05
4tmn,6.4739,10.17
4twp,8.012,10.0
4ty7,8.2694,9.52
4u4s,4.9131,2.92
4w9c,5.8368,4.65
4w9h,6.6479,6.73
4w9i,6.7677,5.96
4w9l,6.7645,5.02
4wiv,6.9044,6.26
4x6p,8.3811,8.3
5a7b,5.5669,3.57
5aba,4.1278,2.98
5c28,5.1121,5.66
5c2h,8.3963,11.09
5dwr,9.2049,11.22
5tmn,6.9775,8.04
